order_id,product_id,add_to_cart_order,reordered
1033381,42719,11,1
1033381,32299,12,0
1033381,25705,13,1
1033381,39928,14,1
1033381,47626,15,1
1033381,8955,16,1
1033381,24964,17,1
1033381,34175,18,1
1033381,17794,19,1
1033381,30169,20,0
1033381,2086,21,0
1033381,5373,22,0
1033381,10017,23,1
1033381,330,24,0
1033381,8854,25,0
1033381,33754,26,1
1033381,4957,27,1
1033381,40571,28,1
1033381,14917,29,1
1033381,11925,30,1
1033381,47766,31,1
1033381,27344,32,1
1033652,28092,1,1
1033652,40723,2,1
1033652,47672,3,1
1033652,35898,4,0
1033652,12384,5,0
1033652,40332,6,1
1033652,36070,7,1
1033652,10469,8,0
1033652,34991,9,0
1033652,19718,10,0
1033652,14881,11,0
1033652,10492,12,0
1033652,38185,13,1
1033652,24184,14,1
1033652,12232,15,1
1033652,25544,16,1
1033652,36180,17,1
1033652,14124,18,0
1033652,1540,19,0
1033652,38797,20,1
1040862,14365,1,1
1040862,47877,2,0
1040862,12140,3,0
1040862,15820,4,0
1041720,24288,1,0
1041720,8309,2,0
1041720,22025,3,0
1046552,35121,1,1
1046552,2962,2,1
1046552,26128,3,1
1046552,25666,4,1
1046552,44553,5,0
1046552,2855,6,0
1052642,21927,1,0
1052642,34969,2,1
1052642,47766,3,1
1052642,44359,4,0
1052642,46200,5,1
1052642,46226,6,0
1052642,26856,7,0
1052642,27325,8,1
1053311,14365,1,1
1053311,25,2,0
1053311,46560,3,0
1053311,10300,4,1
1059506,16560,1,0
1059506,23822,2,0
1059506,14732,3,0
1059506,36485,4,0
1059506,21903,5,1
1059506,45249,6,0
1060257,5451,1,0
1060257,47766,2,0
1060257,40897,3,0
1060257,28601,4,0
1060257,22142,5,0
1060257,21249,6,0
1060257,20200,7,0
1060257,14849,8,0
1060257,24852,9,0
1060257,7500,10,0
1060257,48310,11,0
1065067,35951,1,1
1065067,23991,2,0
1065067,16560,3,1
1065067,23822,4,1
1065067,36485,5,1
1065067,16797,6,1
1065067,14675,7,1
1065067,9913,8,0
1065067,5653,9,0
1065067,49683,10,1
1065067,37646,11,1
1065067,24838,12,1
1065067,25824,13,0
1066654,5258,1,0
1066654,24852,2,0
1066654,18670,3,0
1066654,2228,4,0
1066654,11737,5,0
1066654,13870,6,0
1066654,11790,7,0
1066654,3957,8,0
1066654,7559,9,0
1066654,26790,10,0
1066654,43504,11,0
1068230,24957,1,1
1068230,49235,2,1
1068230,27845,3,1
1068230,31605,4,1
1068230,23263,5,0
1068230,23291,6,0
1068230,41063,7,0
1068230,49247,8,0
1069065,46802,1,1
1069065,40199,2,1
1069065,42475,3,1
1069065,49463,4,0
1070257,19057,1,1
1070257,46676,2,1
1070257,19820,3,0
1070257,48034,4,1
1070257,13176,5,1
1070257,18090,6,0
1070257,42265,7,0
1070257,47766,8,0
1070257,7963,9,0
1070257,812,10,0
1073005,36956,1,1
1073005,19893,2,0
1073005,11712,3,0
1073005,18727,4,1
1073005,12381,5,0
1073005,42796,6,1
1073005,18128,7,0
1073005,6218,8,0
1073005,28849,9,1
1073005,28289,10,0
1073005,39040,11,0
1073005,4920,12,0
1073005,12896,13,1
1073005,30489,14,0
1073005,45007,15,1
1073005,2092,16,1
1075237,16882,1,0
1075237,14633,2,1
1075237,35132,3,1
1075237,17794,4,1
1075237,9839,5,0
1075237,19678,6,0
1075237,19348,7,0
1075237,38453,8,0
1075237,6975,9,0
1075237,9779,10,0
1075956,54,1,0
1075956,20995,2,0
1075956,28204,3,0
1075956,43986,4,0
1075956,47626,5,0
1075956,13639,6,0
1078221,14365,1,1
1078221,26771,2,1
1078221,6505,3,1
1085890,1940,1,0
1085890,14335,2,0
1085890,46175,3,0
1085890,4795,4,0
1085890,35691,5,0
1085890,47611,6,0
1085890,10240,7,0
1085890,15328,8,0
1085890,2229,9,0
1085890,30338,10,0
1087212,35121,1,1
1087212,28934,2,1
1087212,36735,3,1
1087212,27750,4,0
1087212,38312,5,0
1087212,48220,6,0
1087212,31635,7,0
1087212,4472,8,1
1087212,34304,9,1
1087212,30753,10,0
1087318,16759,1,1
1087318,45322,2,1
1087318,27122,3,1
1087318,25146,4,1
1087318,39275,5,1
1087318,35939,6,1
1087318,40706,7,1
1103718,3957,1,1
1103718,29436,2,0
1103718,42660,3,0
1103718,39160,4,0
1103718,32730,5,0
1104992,4809,1,0
1104992,23537,2,0
1104992,49533,3,0
1104992,49235,4,0
1104992,37646,5,1
1104992,26209,6,1
1104992,31717,7,1
1104992,24009,8,0
1104992,47766,9,1
1104992,31506,10,0
1104992,17872,11,1
1104992,20114,12,0
1104992,24852,13,1
1104992,35997,14,0
1104992,13514,15,0
1107715,18606,1,0
1107715,27086,2,0
1107715,15622,3,1
1107715,21137,4,1
1107715,45007,5,1
1107715,49128,6,0
1107715,6933,7,0
1107715,26131,8,1
1109225,38164,1,0
1109225,45603,2,1
1109225,21019,3,1
1109225,2390,4,1
1113934,4920,1,1
1113934,19691,2,1
1113934,31651,3,1
1115121,24852,1,0
1115121,13627,2,0
1115121,12397,3,0
1115121,15485,4,0
1115121,25464,5,0
1116436,8518,1,1
1116436,49113,2,0
1116436,14678,3,0
1116436,27845,4,0
1116436,27966,5,0
1116436,26307,6,0
1116436,10765,7,0
1116436,21295,8,0
1116436,24385,9,0
1116436,9390,10,0
1116436,13984,11,1
1116436,47388,12,0
1116436,17281,13,0
1116436,20178,14,0
1116436,19508,15,1
1116436,9825,16,0
1118278,28699,1,1
1118278,48666,2,0
1118278,18234,3,0
1118278,48364,4,0
1118278,41950,5,0
1118278,12616,6,0
1118278,47766,7,0
1119910,19894,1,1
1119910,26209,2,1
1119910,1523,3,0
1119910,22935,4,1
1119910,31130,5,0
1119910,27336,6,0
1119910,28420,7,1
1119910,432,8,1
1119910,19057,9,1
1119910,34262,10,1
1119910,5973,11,1
1119910,26319,12,1
1119910,12075,13,0
1119910,36865,14,1
1119910,40849,15,1
1119910,38618,16,1
1119910,34448,17,1
1120443,23431,1,0
1120443,25985,2,0
1120443,11827,3,0
1120443,31020,4,0
1120875,29503,1,1
1120875,5296,2,1
1120875,15850,3,0
1120875,42677,4,1
1120875,37543,5,1
1120875,48320,6,0
1120875,30960,7,0
1120875,37283,8,0
1120875,8670,9,0
1120875,22395,10,0
1120875,4136,11,0
1120875,14197,12,0
1120875,12564,13,0
1120875,12620,14,0
1120875,18439,15,0
1120875,20463,16,1
1120875,31876,17,0
1120875,39707,18,0
1120875,26965,19,0
1123930,45007,1,1
1123930,21903,2,1
1123930,39928,3,1
1123930,24852,4,1
1123930,14992,5,1
1123930,47766,6,1
1123930,40706,7,1
1123930,40604,8,0
1123930,21616,9,1
1123930,22825,10,1
1123930,28289,11,1
1123930,20995,12,1
1124555,27845,1,0
1124555,24852,2,0
1124555,21903,3,0
1124555,45123,4,0
1124555,8087,5,0
1124555,11777,6,0
1124555,7156,7,0
1124555,49683,8,0
1124555,34969,9,0
1124555,40604,10,0
1135686,47766,1,1
1135686,37646,2,1
1135686,31506,3,1
1135686,27845,4,0
1135686,24107,5,0
1135686,34969,6,1
1135686,18078,7,0
1136676,13176,1,1
1136676,37646,2,1
1136676,16797,3,1
1136676,8193,4,0
1136676,4605,5,0
1136676,47734,6,0
1136676,26209,7,0
1136676,2450,8,0
1136676,5499,9,0
1136676,43129,10,0
1136676,21903,11,1
1136676,27596,12,0
1136676,35951,13,1
1136676,45007,14,0
1140288,35121,1,1
1140288,23375,2,1
1140288,34969,3,1
1140288,2086,4,1
1140288,41140,5,1
1140288,32285,6,1
1140288,10212,7,1
1140288,46820,8,1
1140288,47209,9,1
1140288,18829,10,0
1140288,21903,11,0
1140288,39275,12,1
1140288,41842,13,0
1140288,8467,14,0
1140288,7175,15,0
1140288,39721,16,1
1140288,39570,17,1
1140288,34578,18,1
1140288,46051,19,0
1140288,1194,20,0
1141217,42701,1,1
1141217,31717,2,1
1145037,47541,1,1
1145037,24764,2,1
1145037,38650,3,1
1145037,18272,4,1
1145037,33572,5,1
1145037,47521,6,1
1145037,48335,7,1
1145037,19821,8,1
1145037,14267,9,1
1145037,27767,10,1
1145037,781,11,1
1145037,5024,12,1
1145037,10840,13,1
1145037,37458,14,0
1145037,17206,15,1
1145037,32086,16,0
1145037,34356,17,0
1145037,1359,18,1
1145037,46654,19,1
1145037,49111,20,1
1145037,26790,21,1
1148917,19894,1,1
1148917,5973,2,1
1148917,11777,3,1
1148917,13176,4,1
1148917,432,5,1
1148917,28204,6,1
1148917,12820,7,1
1148917,34262,8,1
1148917,19154,9,1
1148917,17622,10,1
1148917,39928,11,1
1148917,11520,12,1
1148917,13005,13,1
1148917,46807,14,1
1148917,24413,15,1
1148917,24373,16,1
1148917,43772,17,1
1148917,18362,18,1
1148917,8382,19,1
1148917,48726,20,0
1148917,18523,21,0
1148917,31343,22,0
1148917,38739,23,0
1148917,19048,24,0
1148917,32864,25,0
1148917,17948,26,1
1148917,43713,27,1
1154289,46802,1,1
1154289,6901,2,0
1155527,1160,1,1
1155527,29436,2,1
1155527,2966,3,1
1155527,36484,4,1
1155527,23148,5,1
1155527,12324,6,1
1156263,46650,1,1
1156263,8277,2,0
1156263,27521,3,0
1156263,47209,4,0
1156263,21137,5,0
1156263,5876,6,1
1156263,28946,7,1
1156263,45106,8,1
1156263,27241,9,1
1156263,10814,10,1
1156921,37543,1,1
1156921,5460,2,0
1156921,29503,3,1
1156921,42731,4,0
1156921,31610,5,1
1156921,15348,6,1
1156921,16633,7,1
1156921,27356,8,0
1156921,10613,9,0
1156921,2120,10,0
1156921,17053,11,1
1156921,27649,12,0
1156921,42290,13,0
1156921,5385,14,0
1156921,18439,15,1
1157021,5516,1,0
1157021,28058,2,1
1157021,37119,3,0
1157021,8153,4,0
1157021,45524,5,0
1157021,8955,6,0
1157021,48705,7,0
1157021,16953,8,1
1157021,29140,9,1
1157684,25256,1,0
1157684,21137,2,1
1157684,39275,3,0
1157684,35249,4,0
1157684,49533,5,0
1157684,18531,6,0
1157684,19057,7,1
1163140,31717,1,1
1163140,9955,2,0
1163140,13176,3,1
1163140,16616,4,1
1168548,40022,1,1
1168548,26148,2,0
1168548,41238,3,0
1168548,37718,4,0
1168548,33589,5,1
1168548,1069,6,1
1168548,5976,7,1
1168548,14381,8,1
1168548,33651,9,1
1168548,54,10,0
1168548,15464,11,0
1169336,30122,1,0
1173120,39215,1,0
1173120,287,2,0
1173120,40403,3,0
1173120,11182,4,0
1173120,16185,5,0
1174012,31481,1,1
1174012,26384,2,1
1174012,37646,3,1
1174012,36956,4,1
1174012,2092,5,1
1174012,16262,6,0
1174012,24129,7,0
1174012,12896,8,1
1174012,27086,9,0
1174012,2962,10,0
1174012,7156,11,1
1174012,12392,12,1
1174012,25579,13,0
1175812,24852,1,1
1175812,27845,2,1
1175812,3884,3,1
1180289,6692,1,1
1180289,34217,2,1
1180289,12381,3,1
1180289,9124,4,1
1180289,18727,5,1
1180289,24129,6,1
1180289,1695,7,1
1180289,31481,8,1
1180289,30489,9,1
1180289,22998,10,0
1180289,21009,11,0
1180289,18557,12,0
1180289,46755,13,0
1180289,32478,14,1
1180412,26165,1,1
1180412,9422,2,0
1180412,49131,3,0
1180412,39097,4,1
1180412,20788,5,0
1180412,6235,6,0
1180412,47734,7,0
1180412,37011,8,0
1180412,30391,9,0
1180412,18881,10,1
1180412,34005,11,0
1180412,18288,12,1
1180412,17835,13,0
1185790,20842,1,0
1185790,18727,2,1
1185790,38108,3,1
1185790,35951,4,1
1185790,12392,5,0
1185790,47225,6,0
1185790,26384,7,1
1185790,397,8,0
1185790,4210,9,0
1185790,41570,10,0
1185790,42736,11,0
1185790,14901,12,0
1185790,12845,13,0
1185790,8277,14,1
1185790,21938,15,1
1185790,42796,16,0
1186285,14335,1,1
1186285,1940,2,1
1186285,41155,3,1
1186285,23334,4,1
1186285,5445,5,1
1186285,6884,6,1
1186285,10912,7,1
1186285,34986,8,1
1186285,3696,9,1
1186285,26048,10,1
1186285,30882,11,1
1186542,46562,1,0
1186542,35561,2,1
1186542,12078,3,1
1186542,12341,4,1
1186542,38768,5,0
1186663,27726,1,1
1186663,7393,2,1
1186663,10374,3,1
1186663,25495,4,1
1186663,29805,5,1
1186663,33894,6,1
1186663,5194,7,1
1186663,4562,8,1
1186663,36058,9,1
1186663,13841,10,1
1186663,20463,11,1
1186663,21372,12,1
1186663,49235,13,1
1186663,9411,14,1
1186663,2010,15,1
1186663,37229,16,1
1186663,42959,17,0
1186663,26801,18,0
1186663,43565,19,1
1186663,46031,20,1
1186663,47766,21,1
1186663,18927,22,1
1189661,26317,1,1
1189661,35221,2,1
1189661,21709,3,1
1189661,5876,4,0
1189661,5212,5,0
1190066,31651,1,1
1190066,4920,2,0
1190066,19691,3,0
1191488,25146,1,1
1191488,30353,2,1
1191488,16759,3,0
1191488,45322,4,1
1191488,17419,5,0
1191676,25346,1,1
1191676,43961,2,1
1191676,45603,3,1
1191676,21019,4,1
1191676,48370,5,1
1197224,15680,1,1
1197228,13023,1,0
1197228,11950,2,0
1198282,27845,1,1
1198282,37646,2,1
1198282,25931,3,1
1198282,34969,4,1
1198282,48364,5,0
1198282,48697,6,0
1198282,25340,7,0
1198282,42244,8,0
1199792,31651,1,1
1199792,32303,2,1
1199792,19691,3,1
1199792,24135,4,1
1200312,31808,1,1
1200312,25028,2,0
1200312,33240,3,0
1200312,46740,4,0
1205026,31651,1,1
1205026,19691,2,1
1205026,39408,3,1
1207960,20392,1,0
1207960,14891,2,0
1207960,25718,3,0
1207960,18370,4,0
1210466,13176,1,1
1210466,17622,2,1
1210466,46807,3,1
1210466,11520,4,1
1210466,17948,5,1
1210466,13005,6,1
1210466,30391,7,1
1210466,25305,8,1
1210466,7051,9,1
1210466,42533,10,1
1210466,21162,11,1
1210466,18176,12,1
1210466,19046,13,1
1210466,10036,14,1
1210466,1907,15,1
1210466,3081,16,1
1210466,2923,17,1
1210466,8727,18,1
1210466,35461,19,1
1210466,5973,20,1
1210466,8339,21,0
1219501,9018,1,1
1219501,29603,2,1
1219501,46595,3,1
1219501,9387,4,0
1220438,22081,1,0
1220438,42183,2,0
1220438,20120,3,0
1220438,39238,4,0
1220438,24789,5,0
1220438,2669,6,0
1220438,22256,7,0
1220438,43428,8,0
1220438,41621,9,0
1220438,34221,10,0
1220438,49260,11,0
1220438,14277,12,0
1220721,29472,1,1
1220721,25421,2,1
1220721,193,3,1
1220721,30120,4,1
1220721,38461,5,1
1220721,47698,6,1
1220721,13643,7,1
1220721,41651,8,1
1220721,43160,9,1
1220721,11951,10,1
1220721,34107,11,1
1220721,35291,12,1
1220721,9409,13,1
1220721,3323,14,1
1220721,31263,15,1
1220721,3675,16,0
1220721,8030,17,1
1221109,24852,1,1
1221109,22667,2,1
1221109,16026,3,0
1225418,31869,1,1
1225418,4472,2,1
1225418,3957,3,1
1225418,39968,4,1
1227180,19894,1,1
1227180,5973,2,1
1227180,16262,3,1
1227180,20114,4,1
1227180,33015,5,1
1227180,11520,6,1
1227180,18362,7,1
1227180,43713,8,1
1227180,36865,9,1
1227180,47610,10,1
1227180,24372,11,1
1227180,42828,12,1
1227180,41319,13,1
1227180,37561,14,0
1228126,9743,1,0
1228126,31338,2,1
1228126,35169,3,1
1228976,8025,1,0
1228976,12756,2,0
1228976,43713,3,0
1228976,25666,4,0
1228976,32256,5,0
1228976,45603,6,0
1228976,27845,7,0
1228976,22326,8,0
1228976,9554,9,1
1228976,14272,10,0
1228976,34448,11,0
1229736,12218,1,1
1229736,46842,2,1
1229736,9837,3,0
1229736,8763,4,0
1229736,19535,5,0
1229736,16797,6,1
1229736,100,7,1
1229736,29345,8,0
1229736,43954,9,0
1229736,14852,10,1
1229736,28900,11,0
1229736,9366,12,0
1229736,4006,13,0
1229736,8671,14,1
1229736,35921,15,0
1229736,27275,16,0
1229736,26094,17,0
1229736,15902,18,1
1229736,33894,19,0
1234356,1940,1,1
1234356,41155,2,1
1234356,20282,3,0
1234356,5445,4,1
1234356,17802,5,0
1234356,40898,6,0
1234356,32854,7,0
1234356,29698,8,0
1234356,17616,9,0
1234356,4565,10,0
1234356,18332,11,0
1234356,26669,12,0
1235202,39409,1,1
1238752,41658,1,1
1238752,30489,2,0
1239400,37646,1,1
1239400,25931,2,1
1239400,20842,3,1
1239400,8174,4,0
1245076,42736,1,0
1245076,2326,2,1
1245076,22228,3,0
1245076,43394,4,1
1245076,33572,5,1
1245076,38003,6,0
1245076,5612,7,1
1245530,47209,1,1
1245530,13176,2,1
1245530,46676,3,1
1245530,3583,4,1
1245530,21393,5,0
1245530,812,6,1
1250840,47547,1,0
1250840,40198,2,1
1250840,46886,3,0
1250840,12395,4,0
1250840,18523,5,0
1250840,3631,6,0
1250840,11512,7,1
1250840,11631,8,1
1250840,28092,9,0
1250840,41844,10,0
1250840,42446,11,0
1250840,20478,12,0
1250840,15455,13,0
1250840,46147,14,1
1250840,13176,15,1
1250840,35045,16,1
1250840,32299,17,0
1252793,2966,1,1
1252793,27325,2,1
1252793,29436,3,1
1252793,23296,4,1
1252793,31018,5,1
1252793,42660,6,1
1252793,44756,7,0
1253654,28137,1,1
1253654,3957,2,1
1253654,12384,3,1
1253654,47209,4,1
1253654,33120,5,1
1253654,9839,6,1
1253654,47533,7,1
1253654,42342,8,1
1253654,46667,9,1
1253771,29436,1,1
1253771,27325,2,1
1253771,3957,3,1
1253771,36484,4,1
1253771,31676,5,1
1253771,21384,6,1
1254267,48593,1,1
1255531,37465,1,1
1255531,10544,2,1
1255531,27288,3,0
1255531,32939,4,1
1255531,17627,5,0
1255531,43262,6,1
1255531,19468,7,0
1255531,14381,8,1
1255531,19192,9,0
1255531,5077,10,0
1255531,29503,11,1
1255531,270,12,1
1255531,2097,13,1
1255531,3407,14,0
1255531,27233,15,0
1255531,43990,16,1
1255531,10558,17,0
1255531,10442,18,0
1255531,34986,19,1
1257624,28449,1,1
1257624,29805,2,1
1257624,36126,3,1
1257624,35199,4,1
1257624,26698,5,1
1257624,42562,6,1
1257624,22952,7,0
1257624,20378,8,0
1257624,9510,9,1
1257665,18176,1,1
1257665,35461,2,1
1257665,7923,3,0
1257665,19046,4,1
1257665,21162,5,1
1257665,46807,6,1
1257665,7051,7,1
1257665,3081,8,0
1257665,42533,9,1
1257665,40145,10,1
1257665,13176,11,1
1257665,17622,12,1
1257665,17948,13,1
1257665,11520,14,1
1257665,13005,15,1
1257665,30391,16,1
1257665,25305,17,1
1257665,8382,18,1
1257665,41319,19,1
1257665,22814,20,0
1257665,30169,21,0
1257665,10036,22,1
1257665,12020,23,1
1257665,1907,24,1
1264035,49235,1,1
1264035,3884,2,1
1264035,27845,3,0
1264035,24852,4,1
1271491,42445,1,1
1271491,31720,2,1
1271491,3884,3,0
1271491,31605,4,0
1271491,14684,5,0
1272879,19894,1,1
1272879,19057,2,1
1272879,432,3,1
1272879,47209,4,1
1272879,5973,5,1
1272879,47610,6,1
1272879,36865,7,1
1272879,28465,8,1
1272879,21616,9,1
1272879,40849,10,1
1272879,20114,11,1
1272879,26319,12,1
1272879,34448,13,1
1272879,49383,14,1
1272879,27156,15,1
1272879,7041,16,0
1272879,37646,17,0
1272879,34126,18,0
1272879,7156,19,0
1272879,20734,20,1
1275930,14365,1,1
1275930,31374,2,1
1275930,27988,3,1
1278694,2517,1,1
1278694,40199,2,1
1278694,44479,3,1
1279359,36393,1,1
1279359,18019,2,1
1279359,41385,3,1
1279359,37145,4,1
1279359,24600,5,1
1279359,17616,6,1
1279359,22667,7,1
1279359,12554,8,1
1279359,3007,9,0
1281713,25890,1,0
1281713,28535,2,1
1281713,20842,3,1
1281713,32832,4,0
1281713,30620,5,0
1281713,42265,6,0
1281713,49683,7,1
1281713,48640,8,0
1281713,5621,9,0
1281713,49075,10,0
1281713,19650,11,0
1281771,46822,1,1
1281771,13166,2,0
1281771,42443,3,0
1281771,27086,4,0
1281771,46820,5,0
1281771,26604,6,0
1281771,27966,7,0
1283721,35121,1,1
1283721,25666,2,1
1283721,22534,3,0
1283721,4472,4,1
1283721,25659,5,1
1283721,8670,6,0
1283721,2228,7,0
1283721,40541,8,0
1285684,5479,1,1
1285684,26369,2,1
1288073,10749,1,0
1288073,29864,2,0
1288073,38077,3,0
1288073,47169,4,0
1288073,21137,5,0
1288073,46069,6,0
1288073,14651,7,0
1288073,22622,8,0
1288073,6013,9,0
1288073,30450,10,0
1288160,47209,1,1
1288160,8309,2,1
1288160,31770,3,0
1288160,25146,4,0
1288160,2450,5,0
1290053,424,1,0
1290053,14764,2,0
1295374,40742,1,0
1295374,19887,2,0
1295374,17419,3,0
1295374,12078,4,0
1295374,19508,5,0
1295374,25653,6,0
1295374,26914,7,0
1295374,39001,8,0
1296427,3957,1,1
1296427,27521,2,1
1296427,11543,3,1
1296427,35522,4,1
1296427,33120,5,1
1296427,17835,6,1
1296427,43154,7,1
1296427,21405,8,1
1296427,16290,9,1
1296427,15649,10,1
1296427,9839,11,0
1296427,12384,12,1
1296427,47209,13,1
1296427,30795,14,1
1296427,40310,15,1
1296427,47533,16,0
1296919,35652,1,1
1296919,6184,2,1
1297607,717,1,0
1297607,42658,2,0
1297607,5748,3,1
1297607,42327,4,1
1297607,27325,5,1
1297607,32566,6,1
1297781,17631,1,0
1297781,47875,2,0
1297781,8204,3,0
1297781,21016,4,0
1297781,47672,5,0
1297781,27307,6,1
1297781,46147,7,0
1297781,22090,8,1
1298372,17794,1,0
1298372,389,2,0
1298372,35132,3,0
1298372,10912,4,0
1298372,5575,5,0
1298372,37335,6,0
1298372,15950,7,0
1298372,40310,8,0
1298372,14633,9,0
1298372,31952,10,0
1298372,44961,11,0
1298372,45374,12,0
1298372,25346,13,0
1298372,38256,14,0
1301180,1160,1,1
1301180,29436,2,1
1301180,2966,3,1
1301180,6286,4,0
1301180,17562,5,0
1301180,37544,6,0
1301180,34128,7,0
1301180,36878,8,1
1302290,46149,1,1
1302290,31651,2,1
1303577,35108,1,0
1303577,21709,2,1
1303577,36867,3,0
1303577,26540,4,0
1303577,22234,5,1
1303577,46720,6,1
1303577,41125,7,0
1303577,3783,8,0
1303577,42294,9,0
1303577,11925,10,1
1303577,14917,11,1
1303577,40571,12,1
1303577,21910,13,1
1303577,35921,14,1
1303577,33754,15,1
1303577,22035,16,1
1303577,26209,17,1
1303577,3988,18,1
1303577,49235,19,1
1303577,3397,20,1
1303577,23338,21,0
1303577,23537,22,0
1303577,24964,23,1
1303577,34466,24,1
1303577,38383,25,1
1303577,39121,26,0
1303577,9515,27,1
1303577,39928,28,1
1303577,12576,29,0
1303577,20734,30,0
1303577,46979,31,1
1304370,22298,1,0
1304370,40199,2,1
1304370,2517,3,1
1304370,29686,4,0
1304370,13605,5,0
1304370,21195,6,0
1306060,26604,1,1
1306060,3397,2,0
1306060,32508,3,1
1306060,22963,4,0
1306060,27344,5,1
1306060,17794,6,1
1306060,21903,7,1
1306060,47766,8,1
1306060,41874,9,0
1306060,49383,10,1
1306060,38419,11,0
1306060,34466,12,0
1306060,22935,13,1
1306060,22395,14,0
1306060,7021,15,0
1306060,30450,16,1
1306060,29740,17,0
1306060,5757,18,0
1306060,17461,19,1
1306060,46720,20,0
1306060,10017,21,0
1306060,24964,22,0
1306060,46667,23,0
1306060,20114,24,0
1306060,5984,25,0
1306060,25659,26,0
1306060,35887,27,0
1306060,26209,28,0
1306060,47626,29,1
1306060,34551,30,0
1306060,16379,31,0
1308139,34492,1,0
1308139,19207,2,0
1308139,38461,3,0
1308139,37766,4,0
1308139,30120,5,0
1308139,13059,6,0
1308139,23319,7,0
1308139,17574,8,0
1308139,47698,9,0
1308139,30824,10,0
1308139,45483,11,0
1308139,8730,12,0
1308139,11951,13,0
1308139,8838,14,0
1308139,13637,15,0
1308139,422,16,0
1308139,38001,17,0
1308139,3061,18,0
1309888,22963,1,1
1309888,21137,2,1
1309888,2748,3,1
1309888,47209,4,1
1309888,45504,5,1
1309888,35887,6,1
1310203,11741,1,0
1310203,16830,2,0
1314510,40022,1,1
1314510,1069,2,1
1314510,21756,3,1
1314510,43565,4,1
1314510,40310,5,1
1314510,6789,6,1
1314510,9759,7,1
1314510,10193,8,1
1314510,42913,9,1
1314510,17993,10,1
1314510,32632,11,1
1314510,38544,12,1
1314510,26604,13,1
1314510,11983,14,1
1314510,48192,15,0
1314510,46522,16,1
1314510,15290,17,1
1314510,11265,18,0
1314510,40332,19,1
1316394,47169,1,1
1316394,48486,2,0
1316394,5322,3,0
1316394,11009,4,0
1316394,21137,5,1
1316394,24852,6,0
1316394,13541,7,0
1316394,49191,8,0
1316394,1896,9,0
1316394,34446,10,0
1316394,42585,11,0
1316394,15041,12,0
1316394,9964,13,0
1316394,14675,14,0
1317868,45603,1,0
1317868,34127,2,0
1317868,17872,3,0
1317868,21019,4,0
1317868,48370,5,0
1317868,24749,6,0
1317868,41198,7,0
1317868,43961,8,0
1318036,25659,1,1
1318036,26128,2,1
1318036,3957,3,1
1318036,34304,4,1
1318036,25666,5,1
1318036,17948,6,0
1318740,16797,1,0
1318740,24184,2,0
1318740,42625,3,0
1318740,9387,4,0
1318740,39428,5,0
1318740,19478,6,0
1318740,19068,7,0
1318740,28985,8,0
1318740,29487,9,0
1318861,17915,1,0
1318861,39409,2,1
1318861,21462,3,1
1318861,18564,4,1
1328876,5973,1,1
1328876,13176,2,1
1328876,11520,3,1
1328876,28204,4,1
1328876,39928,5,1
1328876,11777,6,1
1328876,36865,7,1
1328876,27845,8,1
1328876,21903,9,1
1328876,21137,10,1
1330087,14365,1,1
1330087,26771,2,1
1330627,19894,1,1
1330627,24373,2,1
1330627,46194,3,0
1330627,5973,4,1
1330627,24372,5,1
1330627,41319,6,1
1330763,37352,1,0
1330763,40342,2,0
1330763,16325,3,0
1330763,24184,4,0
1331186,31720,1,1
1331186,12456,2,0
1331186,49683,3,0
1332290,22724,1,1
1332290,5552,2,1
1332290,45084,3,1
1332290,7751,4,0
1332290,13646,5,1
1342836,24852,1,1
1342836,48588,2,1
1342836,8153,3,1
1342836,11361,4,1
1342836,37229,5,1
1342836,25936,6,1
1342836,41965,7,1
1342836,8631,8,0
1350231,2966,1,1
1350231,13176,2,1
1350231,12023,3,1
1350231,16521,4,1
1350231,21903,5,1
1350231,42557,6,0
1350231,7461,7,0
1350231,31915,8,0
1350231,31880,9,0
1350231,17526,10,1
1350231,44035,11,0
1350313,31720,1,0
1350313,614,2,0
1350313,24852,3,0
1350313,29987,4,0
1350313,6046,5,0
1350313,47672,6,0
1357499,31651,1,1
1357805,3957,1,1
1357805,35121,2,1
1357805,34304,3,1
1357805,25659,4,1
1357805,13708,5,0
1357805,3219,6,0
1357805,18307,7,0
1360600,8555,1,0
1360600,49191,2,1
1360600,31964,3,1
1360600,21903,4,1
1360600,30027,5,0
1360600,48679,6,0
1360600,23165,7,0
1360600,31506,8,1
1360600,35921,9,1
1360600,38289,10,0
1360600,34050,11,0
1360600,18223,12,1
1360600,49235,13,1
1360600,15261,14,0
1360600,25659,15,1
1360600,31275,16,0
1360600,47526,17,1
1360600,4799,18,0
1360600,42294,19,1
1361399,13646,1,1
1361399,22724,2,1
1361399,45084,3,1
1361399,5552,4,1
1361399,43789,5,0
1361399,11913,6,1
1361399,15011,7,1
1362636,13176,1,0
1362636,32013,2,0
1362636,35108,3,0
1362636,41198,4,0
1362636,30855,5,0
1362636,22504,6,0
1362636,47209,7,0
1362636,34551,8,0
1364045,48347,1,1
1364045,38383,2,1
1364045,26209,3,1
1364045,48109,4,1
1364045,27637,5,1
1364045,30957,6,1
1364045,20114,7,1
1364045,26315,8,1
1364045,21616,9,1
1364045,5114,10,1
1367085,45322,1,1
1367085,16759,2,1
1367085,24799,3,1
1367085,13263,4,0
1367085,28465,5,0
1367085,27122,6,1
1367085,39275,7,1
